  0.30897588E+01  0.53033111E+01
  0.30998791E+01  0.53304066E+01
  0.31099995E+01  0.53572252E+01
  0.31201198E+01  0.53837620E+01
  0.31302402E+01  0.54100128E+01
  0.31403605E+01  0.54359740E+01
  0.31504808E+01  0.54616427E+01
  0.31606012E+01  0.54870164E+01
  0.31707215E+01  0.55120931E+01
  0.31808418E+01  0.55368713E+01
  0.31909622E+01  0.55613500E+01
  0.32010825E+01  0.55855283E+01
  0.32112029E+01  0.56094059E+01
  0.32213232E+01  0.56329827E+01
  0.32314435E+01  0.56562585E+01
  0.32415639E+01  0.56792338E+01
  0.32516842E+01  0.57019089E+01
  0.32618045E+01  0.57242840E+01
  0.32719249E+01  0.57463598E+01
  0.32820452E+01  0.57681365E+01
  0.32921656E+01  0.57896146E+01
  0.33022859E+01  0.58107943E+01
  0.33124062E+01  0.58316757E+01
  0.33225266E+01  0.58522586E+01
  0.33326469E+01  0.58725429E+01
  0.33427672E+01  0.58925277E+01
  0.33528876E+01  0.59122125E+01
  0.33630079E+01  0.59315959E+01
  0.33731283E+01  0.59506764E+01
  0.33832486E+01  0.59694524E+01
  0.33933689E+01  0.59879214E+01
  0.34034893E+01  0.60060810E+01
  0.34136096E+01  0.60239282E+01
  0.34237299E+01  0.60414596E+01
  0.34338503E+01  0.60586716E+01
  0.34439706E+01  0.60755600E+01
  0.34540910E+01  0.60921204E+01
  0.34642113E+01  0.61083481E+01
  0.34743316E+01  0.61242380E+01
  0.34844520E+01  0.61397846E+01
  0.34945723E+01  0.61549825E+01
  0.35046926E+01  0.61698258E+01
  0.35148130E+01  0.61843087E+01
  0.35249333E+01  0.61984250E+01
  0.35350537E+01  0.62121690E+01
  0.35451740E+01  0.62255347E+01
  0.35552943E+01  0.62385164E+01
  0.35654147E+01  0.62511089E+01
  0.35755350E+01  0.62633074E+01
  0.35856553E+01  0.62751076E+01
  0.35957757E+01  0.62865064E+01
  0.36058960E+01  0.62975015E+01
  0.36160164E+01  0.63080921E+01
  0.36261367E+01  0.63182788E+01
  0.36362570E+01  0.63280639E+01
  0.36463774E+01  0.63374515E+01
  0.36564977E+01  0.63464464E+01
  0.36666180E+01  0.63550531E+01
  0.36767384E+01  0.63632724E+01
  0.36868587E+01  0.63710959E+01
  0.36969791E+01  0.63784974E+01
  0.37070994E+01  0.63854218E+01
  0.37172197E+01  0.63917747E+01
  0.37273401E+01  0.63974188E+01
  0.37374604E+01  0.64021805E+01
  0.37475807E+01  0.64058662E+01
  0.37577011E+01  0.64082812E+01
  0.37678214E+01  0.64092435E+01
  0.37779418E+01  0.64085886E+01
  0.37880621E+01  0.64061677E+01
  0.37981824E+01  0.64018397E+01
  0.38083028E+01  0.63954617E+01
  0.38184231E+01  0.63868785E+01
  
