  0.30897588E+01  0.53002951E+01
  0.30998791E+01  0.53270029E+01
  0.31099995E+01  0.53534214E+01
  0.31201198E+01  0.53795458E+01
  0.31302402E+01  0.54053725E+01
  0.31403605E+01  0.54308980E+01
  0.31504808E+01  0.54561201E+01
  0.31606012E+01  0.54810367E+01
  0.31707215E+01  0.55056467E+01
  0.31808418E+01  0.55299491E+01
  0.31909622E+01  0.55539439E+01
  0.32010825E+01  0.55776310E+01
  0.32112029E+01  0.56010112E+01
  0.32213232E+01  0.56240852E+01
  0.32314435E+01  0.56468543E+01
  0.32415639E+01  0.56693199E+01
  0.32516842E+01  0.56914834E+01
  0.32618045E+01  0.57133467E+01
  0.32719249E+01  0.57349113E+01
  0.32820452E+01  0.57561792E+01
  0.32921656E+01  0.57771519E+01
  0.33022859E+01  0.57978310E+01
  0.33124062E+01  0.58182181E+01
  0.33225266E+01  0.58383143E+01
  0.33326469E+01  0.58581207E+01
  0.33427672E+01  0.58776380E+01
  0.33528876E+01  0.58968665E+01
  0.33630079E+01  0.59158063E+01
  0.33731283E+01  0.59344571E+01
  0.33832486E+01  0.59528180E+01
  0.33933689E+01  0.59708877E+01
  0.34034893E+01  0.59886647E+01
  0.34136096E+01  0.60061466E+01
  0.34237299E+01  0.60233308E+01
  0.34338503E+01  0.60402140E+01
  0.34439706E+01  0.60567925E+01
  0.34540910E+01  0.60730620E+01
  0.34642113E+01  0.60890177E+01
  0.34743316E+01  0.61046544E+01
  0.34844520E+01  0.61199663E+01
  0.34945723E+01  0.61349471E+01
  0.35046926E+01  0.61495902E+01
  0.35148130E+01  0.61638883E+01
  0.35249333E+01  0.61778340E+01
  0.35350537E+01  0.61914193E+01
  0.35451740E+01  0.62046360E+01
  0.35552943E+01  0.62174756E+01
  0.35654147E+01  0.62299293E+01
  0.35755350E+01  0.62419881E+01
  0.35856553E+01  0.62536428E+01
  0.35957757E+01  0.62648841E+01
  0.36058960E+01  0.62757028E+01
  0.36160164E+01  0.62860894E+01
  0.36261367E+01  0.62960346E+01
  0.36362570E+01  0.63055292E+01
  0.36463774E+01  0.63145641E+01
  0.36564977E+01  0.63231305E+01
  0.36666180E+01  0.63312195E+01
  0.36767384E+01  0.63388229E+01
  0.36868587E+01  0.63459327E+01
  0.36969791E+01  0.63525410E+01
  0.37070994E+01  0.63586406E+01
  0.37172197E+01  0.63642243E+01
  0.37273401E+01  0.63692853E+01
  0.37374604E+01  0.63738163E+01
  0.37475807E+01  0.63778086E+01
  0.37577011E+01  0.63812505E+01
  0.37678214E+01  0.63841217E+01
  0.37779418E+01  0.63863839E+01
  0.37880621E+01  0.63879619E+01
  0.37981824E+01  0.63887179E+01
  0.38083028E+01  0.63884410E+01
  0.38184231E+01  0.63868785E+01
  
